source,gdp_variable,method,file_stub,test_order,group,iso3c,country,1980-2021,1990-2001,2002-2021
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,ETH,Ethiopia,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,GMB,"Gambia, The",1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,GHA,Ghana,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,GIN,Guinea,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,KEN,Kenya,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,MDG,Madagascar,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,MWI,Malawi,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,NGA,Nigeria,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,STP,Sao Tome and Principe,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,SLE,Sierra Leone,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,SDN,Sudan,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,TZA,Tanzania,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,UGA,Uganda,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,ZMB,Zambia,1,1,1
PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13,Non-CFA comparison,ZWE,Zimbabwe,1,1,1
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,WAEMU,NA,Average WAEMU,28.7764,7.6234,58.1165
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,WAEMU,BEN,Benin,26.9422,8.2695,55.4429
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,WAEMU,BFA,Burkina Faso,35.0154,13.5347,70.4737
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,WAEMU,CIV,Cote d'Ivoire,4.0089,-6.1255,7.3906
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,WAEMU,GNB,Guinea-Bissau,-1.7996,0.8851,-0.683
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,WAEMU,MLI,Mali,155.9109,64.1248,309.714
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,WAEMU,NER,Niger,4.7242,-6.4875,1.8957
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,WAEMU,SEN,Senegal,9.5343,-2.0233,21.9187
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,WAEMU,TGO,Togo,-4.1246,-11.1906,-1.2205
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,CAEMC,NA,Average CAEMC,82.2254,21.0952,163.7594
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,CAEMC,CMR,Cameroon,6.8061,-11.9187,4.7897
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,CAEMC,CAF,Central African Republic,-8.6929,-6.498,-19.8352
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,CAEMC,TCD,Chad,26.2999,-3.3378,65.8729
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,CAEMC,COG,"Congo, Rep.",-2.6392,-8.635,-3.6045
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,CAEMC,GNQ,Equatorial Guinea,479.9366,157.9687,955.3327
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,CAEMC,GAB,Gabon,-8.3582,-1.0081,-19.9994
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,AGO,Angola,5.6979,-18.6092,23.0705
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,NA,Average Non-CFA comparison,11.2879,-5.2215,27.7643
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,BDI,Burundi,-18.4544,-15.8062,-27.1816
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,COD,"Congo, Dem. Rep.",-30.2197,-39.6922,-50.1613
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,ETH,Ethiopia,32.6598,-8.2887,79.452
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,GMB,"Gambia, The",-1.3926,-3.0692,-4.1126
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,GHA,Ghana,33.0935,9.0138,70.1488
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,GIN,Guinea,16.9993,7.7922,35.2534
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,KEN,Kenya,-0.0986,-7.157,7.6363
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,MDG,Madagascar,-9.5526,-12.0404,-15.6817
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,MWI,Malawi,14.7693,3.6072,24.6806
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,NGA,Nigeria,17.194,-6.6308,44.4334
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,STP,Sao Tome and Principe,16.6657,-2.2359,28.422
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,SLE,Sierra Leone,-21.2998,-32.6645,-24.2672
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,SDN,Sudan,40.6173,13.4613,80.3593
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,TZA,Tanzania,30.6047,5.7729,66.4855
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,UGA,Uganda,55.7775,23.0231,111.8489
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,ZMB,Zambia,14.548,-9.4623,33.2115
PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14,Non-CFA comparison,ZWE,Zimbabwe,5.5725,-1.0013,16.1601
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,WAEMU,NA,Average WAEMU,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,WAEMU,BEN,Benin,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,WAEMU,BFA,Burkina Faso,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,WAEMU,CIV,Cote d'Ivoire,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,WAEMU,GNB,Guinea-Bissau,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,WAEMU,MLI,Mali,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,WAEMU,NER,Niger,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,WAEMU,SEN,Senegal,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,WAEMU,TGO,Togo,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,CAEMC,NA,Average CAEMC,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,CAEMC,CMR,Cameroon,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,CAEMC,CAF,Central African Republic,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,CAEMC,TCD,Chad,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,CAEMC,COG,"Congo, Rep.",0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,CAEMC,GNQ,Equatorial Guinea,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,CAEMC,GAB,Gabon,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,AGO,Angola,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,BDI,Burundi,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,ETH,Ethiopia,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,GMB,"Gambia, The",0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,GHA,Ghana,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,GIN,Guinea,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,KEN,Kenya,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,MDG,Madagascar,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,MWI,Malawi,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,NGA,Nigeria,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,SLE,Sierra Leone,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,SDN,Sudan,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,TZA,Tanzania,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,UGA,Uganda,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,ZMB,Zambia,0,0,0
PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,WAEMU,NA,Average WAEMU,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,WAEMU,BEN,Benin,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,WAEMU,BFA,Burkina Faso,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,WAEMU,CIV,Cote d'Ivoire,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,WAEMU,GNB,Guinea-Bissau,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,WAEMU,MLI,Mali,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,WAEMU,NER,Niger,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,WAEMU,SEN,Senegal,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,WAEMU,TGO,Togo,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,CAEMC,NA,Average CAEMC,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,CAEMC,CMR,Cameroon,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,CAEMC,CAF,Central African Republic,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,CAEMC,TCD,Chad,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,CAEMC,COG,"Congo, Rep.",0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,CAEMC,GNQ,Equatorial Guinea,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,CAEMC,GAB,Gabon,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,AGO,Angola,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,BDI,Burundi,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,ETH,Ethiopia,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,GMB,"Gambia, The",0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,GHA,Ghana,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,GIN,Guinea,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,KEN,Kenya,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,MDG,Madagascar,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,MWI,Malawi,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,NGA,Nigeria,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,SLE,Sierra Leone,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,SDN,Sudan,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,TZA,Tanzania,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,UGA,Uganda,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,ZMB,Zambia,0,0,0
PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,WAEMU,NA,Average WAEMU,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,WAEMU,BEN,Benin,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,WAEMU,BFA,Burkina Faso,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,WAEMU,CIV,Cote d'Ivoire,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,WAEMU,GNB,Guinea-Bissau,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,WAEMU,MLI,Mali,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,WAEMU,NER,Niger,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,WAEMU,SEN,Senegal,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,WAEMU,TGO,Togo,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,CAEMC,NA,Average CAEMC,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,CAEMC,CMR,Cameroon,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,CAEMC,CAF,Central African Republic,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,CAEMC,TCD,Chad,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,CAEMC,COG,"Congo, Rep.",1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,CAEMC,GNQ,Equatorial Guinea,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,CAEMC,GAB,Gabon,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,AGO,Angola,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,NA,Average Non-CFA comparison,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,BDI,Burundi,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,COD,"Congo, Dem. Rep.",1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,ETH,Ethiopia,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,GMB,"Gambia, The",1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,GHA,Ghana,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,GIN,Guinea,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,KEN,Kenya,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,MDG,Madagascar,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,MWI,Malawi,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,NGA,Nigeria,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,STP,Sao Tome and Principe,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,SLE,Sierra Leone,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,SDN,Sudan,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,TZA,Tanzania,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,UGA,Uganda,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,ZMB,Zambia,1,1,1
PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,Non-CFA comparison,ZWE,Zimbabwe,1,1,1
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,WAEMU,NA,Average WAEMU,20.191,3.6663,37.4808
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,WAEMU,BEN,Benin,48.319,6.6976,81.2933
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,WAEMU,BFA,Burkina Faso,28.7105,11.6129,53.0395
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,WAEMU,CIV,Cote d'Ivoire,16.8289,-1.931,33.6791
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,WAEMU,GNB,Guinea-Bissau,-4.4451,0.32,-4.2981
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,WAEMU,MLI,Mali,83.2755,41.1511,151.0575
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,WAEMU,NER,Niger,0.2279,-8.3152,-6.8035
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,WAEMU,SEN,Senegal,-0.2904,-4.8244,4.5745
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,WAEMU,TGO,Togo,-11.0981,-15.3807,-12.6955
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,CAEMC,NA,Average CAEMC,96.9573,10.0086,205.3099
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,CAEMC,CMR,Cameroon,10.6938,-4.4973,17.9228
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,CAEMC,CAF,Central African Republic,-10.7293,-9.3541,-18.5461
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,CAEMC,TCD,Chad,12.8938,-5.5541,38.0487
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,CAEMC,COG,"Congo, Rep.",26.24,-19.365,57.7597
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,CAEMC,GNQ,Equatorial Guinea,532.9266,109.0933,1107.7549
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,CAEMC,GAB,Gabon,9.719,-10.2711,28.9193
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,AGO,Angola,48.4202,-11.9331,113.6706
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,NA,Average Non-CFA comparison,24.1188,-8.0787,49.8911
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,BDI,Burundi,-14.7442,-15.9813,-21.3158
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,COD,"Congo, Dem. Rep.",-24.4031,-41.2534,-47.6604
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,ETH,Ethiopia,23.07,-19.7962,61.9281
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,GMB,"Gambia, The",-1.2882,-3.071,-5.2412
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,GHA,Ghana,23.9375,1.3246,52.642
PWT,pwt_rgdpo_pc,index_change_from_1990,pwt_pwt_rgdpo_pc_index_change_from_1990,18,Non-CFA comparison,GIN,Guinea,-19.3457,-3.9735,-38.9111
