region_plot,year,value,source,gdp_variable,method,file_stub,test_order,test_label
WAEMU,2017,0,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,"PWT
pwt_rgdpna_pc
log_growth"
WAEMU,2018,0,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,"PWT
pwt_rgdpna_pc
log_growth"
WAEMU,2019,0,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,"PWT
pwt_rgdpna_pc
log_growth"
WAEMU,2020,NA,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,"PWT
pwt_rgdpna_pc
log_growth"
WAEMU,2021,NA,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15,"PWT
pwt_rgdpna_pc
log_growth"
CAEMC,1990,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,1991,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,1992,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,1993,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,1994,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,1995,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,1996,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,1997,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,1998,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,1999,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2000,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2001,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2002,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2003,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2004,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2005,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2006,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2007,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2008,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2009,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2010,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2011,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2012,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2013,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2014,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2015,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2016,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2017,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2018,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2019,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2020,NA,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,2021,NA,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,1990,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,1991,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,1992,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,1993,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,1994,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,1995,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,1996,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,1997,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,1998,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,1999,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2000,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2001,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2002,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2003,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2004,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2005,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2006,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2007,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2008,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2009,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2010,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2011,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2012,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2013,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2014,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2015,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2016,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2017,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2018,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2019,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2020,NA,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
Non-CFA countries,2021,NA,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,1990,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,1991,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,1992,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,1993,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,1994,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,1995,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,1996,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,1997,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,1998,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,1999,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2000,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2001,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2002,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2003,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2004,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2005,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2006,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2007,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2008,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2009,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2010,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2011,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2012,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2013,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2014,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2015,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2016,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2017,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2018,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2019,0,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2020,NA,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
WAEMU,2021,NA,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16,"PWT
pwt_rgdpna_pc
pct_growth"
CAEMC,1990,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,1991,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,1992,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,1993,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,1994,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,1995,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,1996,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,1997,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,1998,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,1999,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2000,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2001,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2002,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2003,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2004,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2005,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2006,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2007,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2008,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2009,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2010,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2011,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2012,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2013,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2014,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2015,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2016,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2017,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2018,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2019,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2020,NA,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
CAEMC,2021,NA,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,1990,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,1991,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,1992,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,1993,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,1994,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,1995,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,1996,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,1997,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,1998,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,1999,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2000,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2001,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2002,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2003,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2004,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2005,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2006,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2007,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2008,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2009,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2010,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2011,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2012,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2013,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2014,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2015,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2016,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2017,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2018,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2019,1,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
Non-CFA countries,2020,NA,PWT,pwt_rgdpo_pc,growth_factor,pwt_pwt_rgdpo_pc_growth_factor,17,"PWT
pwt_rgdpo_pc
growth_factor"
