group,iso3c,country,n_rows,n_missing,has_1990,has_2001,has_2002,has_2021,complete_1990_2001,complete_2002_2021,source,gdp_variable,method,file_stub,test_order
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,pct_growth,pwt_pwt_rgdpe_pc_pct_growth,12
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,growth_factor,pwt_pwt_rgdpna_pc_growth_factor,13
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,index_change_from_1990,pwt_pwt_rgdpna_pc_index_change_from_1990,14
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,log_growth,pwt_pwt_rgdpna_pc_log_growth,15
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpna_pc,pct_growth,pwt_pwt_rgdpna_pc_pct_growth,16
